,OriginalTweet,Sentiment
140,Charities like @YouthEastside @ClubInsider are scrambling after  cancelling big fundraisers due to #COVID19seattle  Here's how @UpayaSV went virtual &amp; in 4 days raised more $ than they dreamed! Share these tips! @SeattleFdn  #KOMONews  https://t.co/G9ju8WjB6f https://t.co/6eZHpdJWOZ,2
141,SANITIZER SPECIAL ...Free squirt of sanitizer with the purchase of an Awesome Donut &amp; Great cup of Coffee.  #coronavirus #CoronaVirusUpdate #therightcoffee #sanitizer https://t.co/UNCqGOaIgt,2
142,"Why #Bitcoin price is ?down?

#COVID2019 #scam 

https://t.co/eQx8XHMPtL",1
143,"When the #CPTSD therapist recommends that you go out among people to isolate yourself less and the government then advises you to stay at home, recommend self-isolation, and you then consider to not even go out shopping anymore and instead do that online too ???? #Coronavirus",1
144,"#CancelEverything is #tending due to #COVID19 #coronavirus, so it looks like shopping online and reading books is in ?? https://t.co/jYrZ5zIhSg",2
145,"Interesting to see so many businesses telling employees to work from home out of caution... what about those of us who canÂt? 



What would happen if one of my grocery store coworkers contracted #coronavirus ? Or if an affected customer comes into the store?",2
146,"The chemical explanation for why soap &amp; water is such a kick-ass weapon against the #coronavirus. 



Soap Âis almost like a demolition team breaking down a building and taking all the bricks away,Â says chemistry prof Palli Thordarson.



https://t.co/743VHQ7MWO @B_resnick #COVID19",0
147,"Any supermarket, petrol station or any place that sells hand sanitizer/toilet paper for more than the expected price are greedy assholes! Dont do this, don't be that guy! #Covid_19",0
148,"lets hope those that have stock bought toilet roll get the shits &amp; get forced to stay indoors with their toilet roll &amp; hardly any food, #coronavirus #cornoravirusuk #Corona #toiletpapercrisis #ToiletPaperPanic #ToiletPaperPanic #Banter",0
149,Very smart to stock up on a years supply but you do have to live off canned and perishable food during the plague. #coronavirus #foodsecurity https://t.co/KDVWfGSpK4,2
150,"Does everyone really need to stock up on toilet paper and paper towel? Two weeks of food I can understand, but you don't need a year worth of toilet paper and paper towel. It's not like the world is ending. #coronavirus https://t.co/EeelptfqDh",0
151,"Fill up the fridge with enough food, ready medical supplies, water, avoid crowd, be updated with news, dont panic, work from home if feasible, boost immune system by drinking vitamins and always wash hands. Stay safe and healthy! #COVID2019 #metroManilaCovid",2
152,"""Officials are saying to stock up on 3 extra days worth of food in prep for the #Coronavirus outbreak; I saw a woman panick over this because she said that she didn't know what 3 extra days of food looked like.""-speech from Anti-Hunger Policy Conference.

https://t.co/r8erNbiv3P",1
153,#US consumer prices unexpectedly rose in February but are likely to decline in the months ahead as the #coronavirus outbreak depresses demand for some goods and services. #COVID19 https://t.co/jF4nuMYX16,0
154,Ever notice it's the people who could afford to skip a few meals who are stampeding the grocery store to stock up on food? #coronavirus,1
155,"News of panic buying food from supermarkets is in the headlines this week, as the fear of #coronavirus grows. As we stock up our freezers, we look at gas monitoring in Frozen and Dried Food Storage.



Discover how we play a role in keeping your food fresh: https://t.co/n4Nrnv2Ap3 https://t.co/WPlI5p6bf7",0
156,"Having the extra income to stock up on non-perishables and meds, etc, is a PRIVILEGE. If you can afford it, please also donate supplies to food banks, and FIGHT FOR A SYSTEM THAT DOESN'T LEAVE PEOPLE STRUGGLING AND HUNGRY IN A PANDEMIC. #coronavirus #COVID19",0
157,"Going out on a food raid. Chos. When ur household panic, must check supplies. #BiglangDamingKailangan #COVID2019",0
158,"#4. CPG and Retail

Major retailers in China like Starbucks, Uniqlo, Nike and #Apple had temporarily shuttered their store

Sellers on Amazon's marketplace are reportedly struggling to bring goods into the country

#Coronavirus infects luxury spending at #LouisVuitton, Ralph Lauren",2
159,To all the people in the UK who are stock piling bog roll. IÂm pissed and itÂs ur fault. IÂm running out and had to spend Â£11 on a pack when I normally pay Â£2 ! If u end up quarantined u will be at home w no food surrounded by bog roll! #coronavirus #COVID19 #CoronavirusOutbreak,0
160,"Well, itÂs time to stock up on cat food. #coronavirus #quarantine #pandemic https://t.co/uhfmQPZWAt",2
161,"@forexlifecom 



Oil Prices Head Higher on U.S. Cut Hopes - 11 March 2020



https://t.co/f1nNNx2T3h



#Forex #forexsignals #forextrading #forextrader #????? #Corona #Covid_19 #coronavirus https://t.co/hsFqDSyHXZ",2
162,"I'm getting lots of retail-related #coronavirus questions at the moment, but one I don't really know the answer to (from @ServiceDock) is:



""How should store staff react if someone is coughing and sneezing in the checkout queue?""



Any thoughts, instore friends? ? https://t.co/TlxTboYXt4",2
163,Discover how the #coronavirus is affecting the #retail industry via @Store_Brands https://t.co/vfrcAuHNdd https://t.co/yfC2b0tz04,1
164,"Italy is now in full #CancelEverything mode.

Everything is closed except the pharmacy, supermarket and post office.

#COVID19 #Covid_19 #coronavirus #coronavirusitalla",1
165,"@CBCTerry CanadaÂs response has been ÂexemplaryÂ when it comes to containing the spread of the disease, says Dr. Bruce Aylward, leader of WHO's mission to China on COVID-19. You're right. It's our turn. Social distancing/clean hands our jobs. Stock the",2
166,Are the unelected @bankofengland using #coronavirus to keep theur asset prices up and steal from us?,0
167,"LOOK: Panic buying at a supermarket in Makati, Manila as the #Philippines announces 16 more cases of #COVID2019 One shop worker told me queues are twice as long as normal. Hand sanitiser and cleaning alcohol is in short supply. #CoronaVirusUpdate https://t.co/qEi40H4cHz",1
168,So we have a new housemmate moving into our place tomorrow and I get this text from one of my current housemates... and I just............. like you work in a retail store tho??? You can easily bring home COVID-19 too?????? https://t.co/nhMXePXFzH,2
169,"Remember that a good diet is key to health! Come stock up on fresh food including high vitamin-C citrus at our markets. 

#coronavirus",2
170,I demand all food servers to wear gloves when preparing food. #COVID19 #coronavirus #CoronavirusUSA #WednesdayThoughts,0
171,"Since the #coronavirus is now a  #pandemic, I will be online shopping for most of my stuff &amp; limiting how much I go outside. 



All items purchased from us will be in itÂs original packaging &amp; handled w/ gloves.



Be safe, Be blessed ???",2
172,"#Coronavirus shifts online shopping habits. #eCommerce 



https://t.co/eELVHjauQd https://t.co/wfFkfDCpMq",1
173,"Home shopping could double if #Coronavirus takes hold in the UK, as consumers switch from buying food and household items in stores to online.  https://t.co/t5teSX87vU  



Is your #business ready to meet this demand? 



Via @PostalTechNews https://t.co/o45h0Jdi8E",2
174,"Citigroup CEO Michael Corbat:



ÂThis is not a financial crisis. The banks and the financial system are in sound shape and we are here to help.Â



Live updates: https://t.co/rY0cog7PtR https://t.co/wAjY11hUIy",2
175,"Everyone else during COVID-19: I need to stock up on food and water in case IÂm quarantined



Me during COVID-19: TheyÂre going to make me work from home and I need to make sure we have no food in the house for me to mindlessly eat 

#dietproblems",1
176,"If retail store and restaurant bathrooms taught me anything, the only people that need to wash their hands are the employees that work there ?. #coronavirus #WashYourHands",1
177,Guys please stock up while you can. I can confirm that grocery stores are starting to run out of non perishable food and cleaning supplies. Practice safe measures and also make sure to be polite to retail workers because this is a stressful time for them. #coronavirus,2
178,"2/ A Market Crash was Coming

even before #coronavirus :

- When prices

for these securities

fall 10% or 20% ,

the lender has the right

to demand additional cash ;

The only way to get that cash

is to sell them ;

And in that way,

selling begets more selling. 

https://t.co/ya2lDfiNh6 https://t.co/W2SNOhUdXI",0
179,"If you dont stock up on toilet paper, food, and water every #flu season then you shouldn't be stocking up for #coronavirus",1
180,"#Coronavirus: L.A. residents stock up on food, cleaning supplies https://t.co/x4heHThOmn https://t.co/Z3t1R2BgwZ",1
181,"Please please please please please DON'T PANIC BUY!!! We have a better chance of overcoming this crisis if we stay calm and cooperate. EVERYONE needs soap, alcohol etc. to stay clean and EVERYONE needs access to food and water to stay healthy. #COVID2019 https://t.co/yd5BaNY5RP",2
182,"#askCDC Is it necessary to stockpile food, toilet paper, and other items in response to COVID-19? A recent press conference told older adults to ""stock up for a period of time. How long is the ""period of time?"" What is the actual metric, one week, one month, etc.?",1
183,"""Losing free food is a blow,"" one employee said. ""I don't personally stock a fridge so it drastically alters my life in that sense and budget."" ÂÂ @robaeprice on the steep price of #coronavirus for some tech workers. https://t.co/Q7ej1fIxxy via @businessinsider",2
